image_path,label,label_name
data\numerals\n_2\67025.png,2,n_2
data\numerals\n_0\18538.png,0,n_0
data\numerals\n_4\41107.png,4,n_4
data\numerals\n_7\30413.png,7,n_7
data\numerals\n_2\76748.png,2,n_2
data\numerals\n_3\40552.png,3,n_3
data\numerals\n_5\18918.png,5,n_5
data\numerals\n_4\67291.png,4,n_4
data\numerals\n_4\67334.png,4,n_4
data\numerals\n_2\39998.png,2,n_2
data\numerals\n_3\29563.png,3,n_3
data\numerals\n_1\49353.png,1,n_1
data\numerals\n_5\7084.png,5,n_5
data\numerals\n_3\67211.png,3,n_3
data\numerals\n_5\77792.png,5,n_5
data\numerals\n_8\99422.png,8,n_8
data\numerals\n_7\002_06.jpg,7,n_7
data\numerals\n_1\29038.png,1,n_1
data\numerals\n_9\68772.png,9,n_9
data\numerals\n_8\44755.png,8,n_8
data\numerals\n_9\90170.png,9,n_9
data\numerals\n_9\10483.png,9,n_9
data\numerals\n_8\043_02.jpg,8,n_8
data\numerals\n_8\99381.png,8,n_8
data\numerals\n_1\010_02.jpg,1,n_1
data\numerals\n_6\41690.png,6,n_6
data\numerals\n_5\77958.png,5,n_5
data\numerals\n_2\6929.png,2,n_2
data\numerals\n_7\019_06.jpg,7,n_7
data\numerals\n_1\6874.png,1,n_1
data\numerals\n_2\9715.png,2,n_2
data\numerals\n_6\89957.png,6,n_6
data\numerals\n_5\10000.png,5,n_5
data\numerals\n_9\99745.png,9,n_9
data\numerals\n_8\99417.png,8,n_8
data\numerals\n_7\7201.png,7,n_7
data\numerals\n_3\29550.png,3,n_3
data\numerals\n_2\012_15.jpg,2,n_2
data\numerals\n_9\99651.png,9,n_9
data\numerals\n_1\76554.png,1,n_1
data\numerals\n_7\69147.png,7,n_7
data\numerals\n_8\78764.png,8,n_8
data\numerals\n_7\78530.png,7,n_7
data\numerals\n_9\10412.png,9,n_9
data\numerals\n_6\41741.png,6,n_6
data\numerals\n_2\40041.png,2,n_2
data\numerals\n_8\011_04.jpg,8,n_8
data\numerals\n_9\012_02.jpg,9,n_9
data\numerals\n_7\30331.png,7,n_7
data\numerals\n_8\5851.png,8,n_8
data\numerals\n_0\011_09.jpg,0,n_0
data\numerals\n_0\39411.png,0,n_0
data\numerals\n_4\29686.png,4,n_4
data\numerals\n_8\91656.png,8,n_8
data\numerals\n_1\29031.png,1,n_1
data\numerals\n_3\18812.png,3,n_3
data\numerals\n_1\020_07.jpg,1,n_1
data\numerals\n_7\78511.png,7,n_7
data\numerals\n_2\40098.png,2,n_2
data\numerals\n_5\5470.png,5,n_5
data\numerals\n_4\9896.png,4,n_4
data\numerals\n_9\99785.png,9,n_9
data\numerals\n_9\78970.png,9,n_9
data\numerals\n_9\002_05.jpg,9,n_9
data\numerals\n_8\42113.png,8,n_8
data\numerals\n_6\92544.png,6,n_6
data\numerals\n_6\78173.png,6,n_6
data\numerals\n_4\56387.png,4,n_4
data\numerals\n_6\13574.png,6,n_6
data\numerals\n_0\4592.png,0,n_0
data\numerals\n_5\49793.png,5,n_5
data\numerals\n_9\10460.png,9,n_9
data\numerals\n_7\89997.png,7,n_7
data\numerals\n_1\39920.png,1,n_1
data\numerals\n_8\43934.png,8,n_8
data\numerals\n_0\76190.png,0,n_0
data\numerals\n_9\99494.png,9,n_9
data\numerals\n_3\18801.png,3,n_3
data\numerals\n_1\4732.png,1,n_1
data\numerals\n_3\77134.png,3,n_3
data\numerals\n_3\40774.png,3,n_3
data\numerals\n_3\40505.png,3,n_3
data\numerals\n_8\42042.png,8,n_8
data\numerals\n_4\18889.png,4,n_4
data\numerals\n_0\66619.png,0,n_0
data\numerals\n_6\30094.png,6,n_6
data\numerals\n_7\78386.png,7,n_7
data\numerals\n_1\28964.png,1,n_1
data\numerals\n_2\18646.png,2,n_2
data\numerals\n_8\013_01.jpg,8,n_8
data\numerals\n_9\30666.png,9,n_9
data\numerals\n_7\30240.png,7,n_7
data\numerals\n_5\78030.png,5,n_5
data\numerals\n_0\66673.png,0,n_0
data\numerals\n_5\001_17.jpg,5,n_5
data\numerals\n_2\40216.png,2,n_2
data\numerals\n_2\43585.png,2,n_2
data\numerals\n_1\29153.png,1,n_1
data\numerals\n_2\5062.png,2,n_2
data\numerals\n_6\7161.png,6,n_6
data\numerals\n_1\29126.png,1,n_1
data\numerals\n_9\78955.png,9,n_9
data\numerals\n_4\012_02.jpg,4,n_4
data\numerals\n_5\89845.png,5,n_5
data\numerals\n_6\011_04.jpg,6,n_6
data\numerals\n_9\104217.png,9,n_9
data\numerals\n_9\68725.png,9,n_9
data\numerals\n_0\4730.png,0,n_0
data\numerals\n_8\42105.png,8,n_8
data\numerals\n_1\018_09.jpg,1,n_1
data\numerals\n_9\99466.png,9,n_9
data\numerals\n_0\66669.png,0,n_0
data\numerals\n_0\9552.png,0,n_0
data\numerals\n_6\49815.png,6,n_6
data\numerals\n_1\29065.png,1,n_1
data\numerals\n_4\29729.png,4,n_4
data\numerals\n_9\56811.png,9,n_9
data\numerals\n_9\99646.png,9,n_9
data\numerals\n_6\41642.png,6,n_6
data\numerals\n_0\49305.png,0,n_0
data\numerals\n_0\99567.png,0,n_0
data\numerals\n_6\30196.png,6,n_6
data\numerals\n_6\006_06.jpg,6,n_6
data\numerals\n_7\5795.png,7,n_7
data\numerals\n_5\78007.png,5,n_5
data\numerals\n_2\71239.png,2,n_2
data\numerals\n_9\013_04.jpg,9,n_9
data\numerals\n_6\89920.png,6,n_6
data\numerals\n_7\44742.png,7,n_7
data\numerals\n_1\022_01.jpg,1,n_1
data\numerals\n_4\40940.png,4,n_4
data\numerals\n_7\30333.png,7,n_7
data\numerals\n_8\19202.png,8,n_8
data\numerals\n_5\77848.png,5,n_5
data\numerals\n_9\30763.png,9,n_9
data\numerals\n_1\39954.png,1,n_1
data\numerals\n_4\40817.png,4,n_4
data\numerals\n_9\79107.png,9,n_9
data\numerals\n_8\78655.png,8,n_8
data\numerals\n_3\40366.png,3,n_3
data\numerals\n_1\29139.png,1,n_1
data\numerals\n_3\29502.png,3,n_3
data\numerals\n_2\4900.png,2,n_2
data\numerals\n_5\18957.png,5,n_5
data\numerals\n_7\49932.png,7,n_7
data\numerals\n_4\89805.png,4,n_4
data\numerals\n_3\40473.png,3,n_3
data\numerals\n_5\77840.png,5,n_5
data\numerals\n_6\020_05.jpg,6,n_6
data\numerals\n_4\40968.png,4,n_4
data\numerals\n_7\005_04.jpg,7,n_7
data\numerals\n_2\40026.png,2,n_2
data\numerals\n_4\77508.png,4,n_4
data\numerals\n_1\015_03.jpg,1,n_1
data\numerals\n_8\68331.png,8,n_8
data\numerals\n_0\43519.png,0,n_0
data\numerals\n_0\43516.png,0,n_0
data\numerals\n_8\50035.png,8,n_8
data\numerals\n_1\6878.png,1,n_1
data\numerals\n_4\5279.png,4,n_4
data\numerals\n_7\68191.png,7,n_7
data\numerals\n_9\42241.png,9,n_9
data\numerals\n_9\019_08.jpg,9,n_9
data\numerals\n_0\92388.png,0,n_0
data\numerals\n_3\5204.png,3,n_3
data\numerals\n_8\78772.png,8,n_8
data\numerals\n_3\49557.png,3,n_3
data\numerals\n_2\76902.png,2,n_2
data\numerals\n_4\29673.png,4,n_4
data\numerals\n_1\49363.png,1,n_1
data\numerals\n_1\39726.png,1,n_1
data\numerals\n_7\78551.png,7,n_7
data\numerals\n_0\025_04.jpg,0,n_0
data\numerals\n_5\92507.png,5,n_5
data\numerals\n_6\67893.png,6,n_6
data\numerals\n_0\49304.png,0,n_0
data\numerals\n_7\30417.png,7,n_7
data\numerals\n_4\40846.png,4,n_4
data\numerals\n_2\66935.png,2,n_2
data\numerals\n_5\024_01.jpg,5,n_5
data\numerals\n_2\5070.png,2,n_2
data\numerals\n_1\66797.png,1,n_1
data\numerals\n_9\002_07.jpg,9,n_9
data\numerals\n_6\30073.png,6,n_6
data\numerals\n_5\29969.png,5,n_5
data\numerals\n_3\56293.png,3,n_3
data\numerals\n_0\28849.png,0,n_0
data\numerals\n_6\18990.png,6,n_6
data\numerals\n_3\40425.png,3,n_3
data\numerals\n_5\77715.png,5,n_5
data\numerals\n_7\021_06.jpg,7,n_7
data\numerals\n_5\77704.png,5,n_5
data\numerals\n_7\5758.png,7,n_7
data\numerals\n_9\7299.png,9,n_9
data\numerals\n_4\41063.png,4,n_4
data\numerals\n_0\043_01.jpg,0,n_0
data\numerals\n_6\78085.png,6,n_6
data\numerals\n_0\49222.png,0,n_0
data\numerals\n_3\29527.png,3,n_3
data\numerals\n_2\40130.png,2,n_2
data\numerals\n_6\19004.png,6,n_6
data\numerals\n_2\66897.png,2,n_2
data\numerals\n_8\68364.png,8,n_8
data\numerals\n_5\29839.png,5,n_5
data\numerals\n_2\40170.png,2,n_2
data\numerals\n_8\42054.png,8,n_8
data\numerals\n_6\30135.png,6,n_6
data\numerals\n_4\41048.png,4,n_4
data\numerals\n_3\40351.png,3,n_3
data\numerals\n_3\40732.png,3,n_3
data\numerals\n_9\017_04.jpg,9,n_9
data\numerals\n_7\30310.png,7,n_7
data\numerals\n_2\29264.png,2,n_2
data\numerals\n_5\77928.png,5,n_5
data\numerals\n_6\025_04.jpg,6,n_6
data\numerals\n_8\86614.png,8,n_8
data\numerals\n_4\035_02.jpg,4,n_4
data\numerals\n_8\013_05.jpg,8,n_8
data\numerals\n_7\68032.png,7,n_7
data\numerals\n_8\78754.png,8,n_8
data\numerals\n_2\13493.png,2,n_2
data\numerals\n_2\76881.png,2,n_2
data\numerals\n_0\49234.png,0,n_0
data\numerals\n_2\29366.png,2,n_2
data\numerals\n_8\024_02.jpg,8,n_8
data\numerals\n_7\56678.png,7,n_7
data\numerals\n_6\78133.png,6,n_6
data\numerals\n_1\6866.png,1,n_1
data\numerals\n_7\78554.png,7,n_7
data\numerals\n_7\56677.png,7,n_7
data\numerals\n_7\78310.png,7,n_7
data\numerals\n_7\30376.png,7,n_7
data\numerals\n_0\99630.png,0,n_0
data\numerals\n_8\7228.png,8,n_8
data\numerals\n_3\40579.png,3,n_3
data\numerals\n_7\104079.png,7,n_7
data\numerals\n_3\005_05.jpg,3,n_3
data\numerals\n_0\76228.png,0,n_0
data\numerals\n_8\30521.png,8,n_8
data\numerals\n_9\68748.png,9,n_9
data\numerals\n_4\91560.png,4,n_4
data\numerals\n_1\76442.png,1,n_1
data\numerals\n_4\40995.png,4,n_4
data\numerals\n_5\41201.png,5,n_5
data\numerals\n_7\10291.png,7,n_7
data\numerals\n_7\30204.png,7,n_7
data\numerals\n_7\30420.png,7,n_7
data\numerals\n_3\71242.png,3,n_3
data\numerals\n_1\66808.png,1,n_1
data\numerals\n_1\9662.png,1,n_1
data\numerals\n_8\5918.png,8,n_8
data\numerals\n_9\79054.png,9,n_9
data\numerals\n_4\77639.png,4,n_4
data\numerals\n_4\29700.png,4,n_4
data\numerals\n_3\29558.png,3,n_3
data\numerals\n_1\012_01.jpg,1,n_1
data\numerals\n_8\78722.png,8,n_8
data\numerals\n_3\67268.png,3,n_3
data\numerals\n_5\13555.png,5,n_5
data\numerals\n_6\5628.png,6,n_6
data\numerals\n_5\89905.png,5,n_5
data\numerals\n_4\77522.png,4,n_4
data\numerals\n_0\85651.png,0,n_0
data\numerals\n_9\30743.png,9,n_9
data\numerals\n_3\77207.png,3,n_3
data\numerals\n_4\71276.png,4,n_4
data\numerals\n_1\43566.png,1,n_1
data\numerals\n_9\7356.png,9,n_9
data\numerals\n_8\50001.png,8,n_8
data\numerals\n_9\99474.png,9,n_9
data\numerals\n_0\66595.png,0,n_0
data\numerals\n_6\67702.png,6,n_6
data\numerals\n_6\86578.png,6,n_6
data\numerals\n_1\39744.png,1,n_1
data\numerals\n_3\67261.png,3,n_3
data\numerals\n_8\56768.png,8,n_8
data\numerals\n_8\44772.png,8,n_8
data\numerals\n_9\99432.png,9,n_9
data\numerals\n_9\99436.png,9,n_9
data\numerals\n_5\7094.png,5,n_5
data\numerals\n_8\71359.png,8,n_8
data\numerals\n_0\103277.png,0,n_0
data\numerals\n_4\49662.png,4,n_4
data\numerals\n_9\68731.png,9,n_9
data\numerals\n_1\56163.png,1,n_1
data\numerals\n_1\29053.png,1,n_1
data\numerals\n_5\91588.png,5,n_5
data\numerals\n_3\67057.png,3,n_3
data\numerals\n_7\90026.png,7,n_7
data\numerals\n_7\10216.png,7,n_7
data\numerals\n_6\67752.png,6,n_6
data\numerals\n_9\001_10.jpg,9,n_9
data\numerals\n_3\67089.png,3,n_3
data\numerals\n_6\30059.png,6,n_6
data\numerals\n_0\76210.png,0,n_0
data\numerals\n_4\41017.png,4,n_4
data\numerals\n_2\40221.png,2,n_2
data\numerals\n_2\6922.png,2,n_2
data\numerals\n_9\104224.png,9,n_9
data\numerals\n_6\41703.png,6,n_6
data\numerals\n_5\012_02.jpg,5,n_5
data\numerals\n_2\007_01.jpg,2,n_2
data\numerals\n_6\67805.png,6,n_6
data\numerals\n_2\40070.png,2,n_2
data\numerals\n_8\78899.png,8,n_8
data\numerals\n_6\50889.png,6,n_6
data\numerals\n_8\30491.png,8,n_8
data\numerals\n_7\041_02.jpg,7,n_7
data\numerals\n_1\39742.png,1,n_1
data\numerals\n_3\002_04.jpg,3,n_3
data\numerals\n_1\43546.png,1,n_1
data\numerals\n_8\019_09.jpg,8,n_8
data\numerals\n_5\89885.png,5,n_5
data\numerals\n_4\021_02.jpg,4,n_4
data\numerals\n_4\006_06.jpg,4,n_4
data\numerals\n_6\49864.png,6,n_6
data\numerals\n_1\6867.png,1,n_1
data\numerals\n_6\67798.png,6,n_6
data\numerals\n_5\41434.png,5,n_5
data\numerals\n_6\78192.png,6,n_6
data\numerals\n_0\91472.png,0,n_0
data\numerals\n_6\99177.png,6,n_6
data\numerals\n_6\10085.png,6,n_6
data\numerals\n_5\41302.png,5,n_5
data\numerals\n_6\5551.png,6,n_6
data\numerals\n_2\29327.png,2,n_2
data\numerals\n_7\89994.png,7,n_7
data\numerals\n_7\41961.png,7,n_7
data\numerals\n_9\42337.png,9,n_9
data\numerals\n_2\66905.png,2,n_2
data\numerals\n_1\6896.png,1,n_1
data\numerals\n_9\10481.png,9,n_9
data\numerals\n_6\30013.png,6,n_6
data\numerals\n_5\41236.png,5,n_5
data\numerals\n_2\40205.png,2,n_2
data\numerals\n_8\42048.png,8,n_8
data\numerals\n_7\10285.png,7,n_7
data\numerals\n_7\41894.png,7,n_7
data\numerals\n_5\018_02.jpg,5,n_5
data\numerals\n_4\56384.png,4,n_4
data\numerals\n_3\49586.png,3,n_3
data\numerals\n_4\5375.png,4,n_4
data\numerals\n_6\008_07.jpg,6,n_6
data\numerals\n_3\040_02.jpg,3,n_3
data\numerals\n_7\10191.png,7,n_7
data\numerals\n_2\49543.png,2,n_2
data\numerals\n_0\28807.png,0,n_0
data\numerals\n_8\78803.png,8,n_8
data\numerals\n_3\5231.png,3,n_3
data\numerals\n_9\79111.png,9,n_9
data\numerals\n_5\41260.png,5,n_5
data\numerals\n_9\42415.png,9,n_9
data\numerals\n_8\86613.png,8,n_8
data\numerals\n_8\78841.png,8,n_8
data\numerals\n_6\78124.png,6,n_6
data\numerals\n_8\78606.png,8,n_8
data\numerals\n_9\7378.png,9,n_9
data\numerals\n_4\77550.png,4,n_4
data\numerals\n_5\018_10.jpg,5,n_5
data\numerals\n_3\40451.png,3,n_3
data\numerals\n_3\40708.png,3,n_3
data\numerals\n_1\66834.png,1,n_1
data\numerals\n_1\66855.png,1,n_1
data\numerals\n_9\7415.png,9,n_9
data\numerals\n_5\89848.png,5,n_5
data\numerals\n_7\104018.png,7,n_7
data\numerals\n_7\43866.png,7,n_7
data\numerals\n_7\56671.png,7,n_7
data\numerals\n_6\67934.png,6,n_6
data\numerals\n_2\66911.png,2,n_2
data\numerals\n_8\42199.png,8,n_8
data\numerals\n_8\005_10.jpg,8,n_8
data\numerals\n_1\44582.png,1,n_1
data\numerals\n_6\89947.png,6,n_6
data\numerals\n_3\40388.png,3,n_3
data\numerals\n_5\011_06.jpg,5,n_5
data\numerals\n_7\104027.png,7,n_7
data\numerals\n_8\30474.png,8,n_8
data\numerals\n_7\78357.png,7,n_7
data\numerals\n_1\43559.png,1,n_1
data\numerals\n_0\39460.png,0,n_0
data\numerals\n_2\40036.png,2,n_2
data\numerals\n_7\78506.png,7,n_7
data\numerals\n_5\41161.png,5,n_5
data\numerals\n_6\29999.png,6,n_6
data\numerals\n_6\67946.png,6,n_6
data\numerals\n_0\39546.png,0,n_0
data\numerals\n_4\56425.png,4,n_4
data\numerals\n_2\18723.png,2,n_2
data\numerals\n_5\56499.png,5,n_5
data\numerals\n_5\13553.png,5,n_5
data\numerals\n_4\18860.png,4,n_4
data\numerals\n_1\29043.png,1,n_1
data\numerals\n_8\78798.png,8,n_8
data\numerals\n_1\008_01.jpg,1,n_1
data\numerals\n_4\56418.png,4,n_4
data\numerals\n_3\77109.png,3,n_3
data\numerals\n_7\78207.png,7,n_7
data\numerals\n_8\68351.png,8,n_8
data\numerals\n_4\77424.png,4,n_4
data\numerals\n_5\9962.png,5,n_5
data\numerals\n_9\30808.png,9,n_9
data\numerals\n_9\30755.png,9,n_9
data\numerals\n_6\49854.png,6,n_6
data\numerals\n_4\103817.png,4,n_4
data\numerals\n_3\43665.png,3,n_3
data\numerals\n_4\5390.png,4,n_4
data\numerals\n_0\008_02.jpg,0,n_0
data\numerals\n_6\10108.png,6,n_6
data\numerals\n_4\41102.png,4,n_4
data\numerals\n_1\49371.png,1,n_1
data\numerals\n_3\40396.png,3,n_3
data\numerals\n_1\66780.png,1,n_1
data\numerals\n_9\008_10.jpg,9,n_9
data\numerals\n_5\41373.png,5,n_5
data\numerals\n_6\41636.png,6,n_6
data\numerals\n_9\56805.png,9,n_9
data\numerals\n_8\42122.png,8,n_8
data\numerals\n_1\76445.png,1,n_1
data\numerals\n_4\5351.png,4,n_4
data\numerals\n_2\29211.png,2,n_2
data\numerals\n_6\5582.png,6,n_6
data\numerals\n_1\76584.png,1,n_1
data\numerals\n_6\042_01.jpg,6,n_6
data\numerals\n_8\10313.png,8,n_8
data\numerals\n_7\78210.png,7,n_7
data\numerals\n_6\78135.png,6,n_6
data\numerals\n_7\30400.png,7,n_7
data\numerals\n_9\86624.png,9,n_9
data\numerals\n_3\035_01.jpg,3,n_3
data\numerals\n_7\30275.png,7,n_7
data\numerals\n_5\016_03.jpg,5,n_5
data\numerals\n_8\10336.png,8,n_8
data\numerals\n_0\4598.png,0,n_0
data\numerals\n_6\53202.png,6,n_6
data\numerals\n_6\035_01.jpg,6,n_6
data\numerals\n_2\76929.png,2,n_2
data\numerals\n_7\104078.png,7,n_7
data\numerals\n_3\40406.png,3,n_3
data\numerals\n_3\40386.png,3,n_3
data\numerals\n_1\50790.png,1,n_1
data\numerals\n_3\40410.png,3,n_3
data\numerals\n_6\67874.png,6,n_6
data\numerals\n_7\78472.png,7,n_7
data\numerals\n_1\43556.png,1,n_1
data\numerals\n_6\89977.png,6,n_6
data\numerals\n_6\67737.png,6,n_6
data\numerals\n_0\49238.png,0,n_0
data\numerals\n_3\49575.png,3,n_3
data\numerals\n_1\49378.png,1,n_1
data\numerals\n_2\9760.png,2,n_2
data\numerals\n_6\43835.png,6,n_6
data\numerals\n_1\001_18.jpg,1,n_1
data\numerals\n_7\41893.png,7,n_7
data\numerals\n_5\10041.png,5,n_5
data\numerals\n_8\104129.png,8,n_8
data\numerals\n_4\67360.png,4,n_4
data\numerals\n_3\013_10.jpg,3,n_3
data\numerals\n_5\77874.png,5,n_5
data\numerals\n_4\49665.png,4,n_4
data\numerals\n_5\56501.png,5,n_5
data\numerals\n_4\5350.png,4,n_4
data\numerals\n_5\49780.png,5,n_5
data\numerals\n_4\5274.png,4,n_4
data\numerals\n_9\92613.png,9,n_9
data\numerals\n_3\5264.png,3,n_3
data\numerals\n_5\49766.png,5,n_5
data\numerals\n_3\9857.png,3,n_3
data\numerals\n_3\40729.png,3,n_3
data\numerals\n_0\103365.png,0,n_0
data\numerals\n_7\023_02.jpg,7,n_7
data\numerals\n_2\40225.png,2,n_2
data\numerals\n_0\66553.png,0,n_0
data\numerals\n_2\76678.png,2,n_2
data\numerals\n_1\039_03.jpg,1,n_1
data\numerals\n_3\016_02.jpg,3,n_3
data\numerals\n_2\40058.png,2,n_2
data\numerals\n_8\30575.png,8,n_8
data\numerals\n_6\49856.png,6,n_6
data\numerals\n_6\49879.png,6,n_6
data\numerals\n_5\005_06.jpg,5,n_5
data\numerals\n_7\68198.png,7,n_7
data\numerals\n_9\30697.png,9,n_9
data\numerals\n_0\28817.png,0,n_0
data\numerals\n_7\41795.png,7,n_7
data\numerals\n_5\001_09.jpg,5,n_5
data\numerals\n_5\78004.png,5,n_5
data\numerals\n_7\30354.png,7,n_7
data\numerals\n_1\29169.png,1,n_1
data\numerals\n_4\5334.png,4,n_4
data\numerals\n_0\13431.png,0,n_0
data\numerals\n_3\40715.png,3,n_3
data\numerals\n_8\12776.png,8,n_8
data\numerals\n_7\41825.png,7,n_7
data\numerals\n_1\39815.png,1,n_1
data\numerals\n_9\99758.png,9,n_9
data\numerals\n_7\5770.png,7,n_7
data\numerals\n_4\56359.png,4,n_4
data\numerals\n_7\68182.png,7,n_7
data\numerals\n_8\53259.png,8,n_8
data\numerals\n_5\030_03.jpg,5,n_5
data\numerals\n_5\7085.png,5,n_5
data\numerals\n_1\53072.png,1,n_1
data\numerals\n_8\19201.png,8,n_8
data\numerals\n_4\29775.png,4,n_4
data\numerals\n_0\99530.png,0,n_0
data\numerals\n_3\29557.png,3,n_3
data\numerals\n_8\42189.png,8,n_8
data\numerals\n_9\7310.png,9,n_9
data\numerals\n_2\76967.png,2,n_2
data\numerals\n_5\29981.png,5,n_5
data\numerals\n_5\67593.png,5,n_5
data\numerals\n_8\42076.png,8,n_8
data\numerals\n_2\18671.png,2,n_2
data\numerals\n_7\78255.png,7,n_7
data\numerals\n_0\76236.png,0,n_0
data\numerals\n_1\6877.png,1,n_1
data\numerals\n_1\033_01.jpg,1,n_1
data\numerals\n_3\40578.png,3,n_3
data\numerals\n_7\30342.png,7,n_7
data\numerals\n_6\50887.png,6,n_6
data\numerals\n_5\016_01.jpg,5,n_5
data\numerals\n_7\90042.png,7,n_7
data\numerals\n_0\12293.png,0,n_0
data\numerals\n_9\68756.png,9,n_9
data\numerals\n_6\10157.png,6,n_6
data\numerals\n_0\28951.png,0,n_0
data\numerals\n_8\5885.png,8,n_8
data\numerals\n_9\7301.png,9,n_9
data\numerals\n_9\68715.png,9,n_9
data\numerals\n_2\4980.png,2,n_2
data\numerals\n_8\42229.png,8,n_8
data\numerals\n_3\29522.png,3,n_3
data\numerals\n_8\42038.png,8,n_8
data\numerals\n_0\99526.png,0,n_0
data\numerals\n_2\028_04.jpg,2,n_2
data\numerals\n_4\18888.png,4,n_4
data\numerals\n_6\53208.png,6,n_6
data\numerals\n_9\68702.png,9,n_9
data\numerals\n_3\40577.png,3,n_3
data\numerals\n_1\12515.png,1,n_1
data\numerals\n_7\12720.png,7,n_7
data\numerals\n_0\6782.png,0,n_0
data\numerals\n_9\7480.png,9,n_9
data\numerals\n_1\4805.png,1,n_1
data\numerals\n_2\50817.png,2,n_2
data\numerals\n_0\39361.png,0,n_0
data\numerals\n_3\40783.png,3,n_3
data\numerals\n_1\76385.png,1,n_1
data\numerals\n_9\30855.png,9,n_9
data\numerals\n_4\40955.png,4,n_4
data\numerals\n_6\56636.png,6,n_6
data\numerals\n_7\86606.png,7,n_7
data\numerals\n_1\18626.png,1,n_1
data\numerals\n_8\78909.png,8,n_8
data\numerals\n_7\30306.png,7,n_7
data\numerals\n_3\40368.png,3,n_3
data\numerals\n_0\006_06.jpg,0,n_0
data\numerals\n_0\49274.png,0,n_0
data\numerals\n_5\29957.png,5,n_5
data\numerals\n_2\29358.png,2,n_2
data\numerals\n_9\30824.png,9,n_9
data\numerals\n_2\66958.png,2,n_2
data\numerals\n_2\18669.png,2,n_2
data\numerals\n_3\028_05.jpg,3,n_3
data\numerals\n_4\103749.png,4,n_4
data\numerals\n_7\41908.png,7,n_7
data\numerals\n_2\76940.png,2,n_2
data\numerals\n_6\43809.png,6,n_6
data\numerals\n_5\5476.png,5,n_5
data\numerals\n_9\79088.png,9,n_9
data\numerals\n_7\12733.png,7,n_7
data\numerals\n_7\41839.png,7,n_7
data\numerals\n_5\41365.png,5,n_5
data\numerals\n_5\78034.png,5,n_5
data\numerals\n_2\49521.png,2,n_2
data\numerals\n_3\77120.png,3,n_3
data\numerals\n_5\29832.png,5,n_5
data\numerals\n_2\040_01.jpg,2,n_2
data\numerals\n_8\30479.png,8,n_8
data\numerals\n_7\68023.png,7,n_7
data\numerals\n_2\4964.png,2,n_2
data\numerals\n_1\29084.png,1,n_1
data\numerals\n_9\028_05.jpg,9,n_9
data\numerals\n_7\53235.png,7,n_7
data\numerals\n_4\77606.png,4,n_4
data\numerals\n_2\66868.png,2,n_2
data\numerals\n_7\56640.png,7,n_7
data\numerals\n_1\44585.png,1,n_1
data\numerals\n_2\40019.png,2,n_2
data\numerals\n_5\67557.png,5,n_5
data\numerals\n_4\77681.png,4,n_4
data\numerals\n_1\56090.png,1,n_1
data\numerals\n_4\43728.png,4,n_4
data\numerals\n_0\018_05.jpg,0,n_0
data\numerals\n_4\77396.png,4,n_4
data\numerals\n_9\30720.png,9,n_9
data\numerals\n_6\12692.png,6,n_6
data\numerals\n_3\5162.png,3,n_3
data\numerals\n_3\77175.png,3,n_3
data\numerals\n_5\91587.png,5,n_5
data\numerals\n_4\77432.png,4,n_4
data\numerals\n_8\78792.png,8,n_8
data\numerals\n_8\12763.png,8,n_8
data\numerals\n_1\66762.png,1,n_1
data\numerals\n_9\30764.png,9,n_9
data\numerals\n_7\43888.png,7,n_7
data\numerals\n_8\90111.png,8,n_8
data\numerals\n_6\41729.png,6,n_6
data\numerals\n_1\44581.png,1,n_1
data\numerals\n_3\13509.png,3,n_3
data\numerals\n_1\18555.png,1,n_1
data\numerals\n_8\19203.png,8,n_8
data\numerals\n_3\22804.png,3,n_3
data\numerals\n_6\43828.png,6,n_6
data\numerals\n_5\41319.png,5,n_5
data\numerals\n_0\92390.png,0,n_0
data\numerals\n_5\56543.png,5,n_5
data\numerals\n_2\40294.png,2,n_2
data\numerals\n_9\53308.png,9,n_9
data\numerals\n_2\004_03.jpg,2,n_2
data\numerals\n_5\29963.png,5,n_5
data\numerals\n_8\99376.png,8,n_8
data\numerals\n_2\18750.png,2,n_2
data\numerals\n_3\40625.png,3,n_3
data\numerals\n_2\66933.png,2,n_2
data\numerals\n_1\49374.png,1,n_1
data\numerals\n_6\89964.png,6,n_6
data\numerals\n_5\18949.png,5,n_5
data\numerals\n_5\021_08.jpg,5,n_5
data\numerals\n_5\41242.png,5,n_5
data\numerals\n_9\56791.png,9,n_9
data\numerals\n_2\56269.png,2,n_2
data\numerals\n_9\7397.png,9,n_9
data\numerals\n_7\68084.png,7,n_7
data\numerals\n_6\5561.png,6,n_6
data\numerals\n_7\53241.png,7,n_7
data\numerals\n_1\29017.png,1,n_1
data\numerals\n_2\29311.png,2,n_2
data\numerals\n_8\43931.png,8,n_8
data\numerals\n_4\41078.png,4,n_4
data\numerals\n_2\56247.png,2,n_2
data\numerals\n_7\002_10.jpg,7,n_7
data\numerals\n_5\41437.png,5,n_5
data\numerals\n_4\49701.png,4,n_4
data\numerals\n_1\39796.png,1,n_1
data\numerals\n_1\18584.png,1,n_1
data\numerals\n_5\67625.png,5,n_5
data\numerals\n_1\4801.png,1,n_1
data\numerals\n_6\99197.png,6,n_6
data\numerals\n_5\018_03.jpg,5,n_5
data\numerals\n_9\68595.png,9,n_9
data\numerals\n_7\7176.png,7,n_7
data\numerals\n_7\44739.png,7,n_7
data\numerals\n_0\4675.png,0,n_0
